name,rating,price,url,description,instruction,country
Парфюмерная вода Maison Francis Kurkdjian  BACCARAT ROUGE 540,4.5,19 500,https://goldapple.ru/19760303655-baccarat-rouge-540,"Парфюмерная вода Baccarat Rouge 540 родилась благодаря сотрудничеству между Maison Francis Kurkdjian и  Baccarat в честь празднования 250-й годовщины производителя хрусталя. Древесный аккорд создает поэтическую алхимию, яркую ольфакторную композицию. Воздушные ноты жасмина и сияющий шафран дополняют минеральные ноты амбры и древесные оттенки свежесрезанного кедра. Выразительная и элегантная, парфюмерная вода Baccarat Rouge 540 словно окутывает кожу амбровым древесно-цветочным шепотом.","Нанести аромат на запястья, шею и точки пульса.",Франция
Подарочный набор TUMI  Atlas 00:00 gmt,5.0,9 128,https://goldapple.ru/19000215487,"В набор входят парфюмерная вода TUMI ""ATLAS [00:00 GMT]"" (100 мл), парфюмерная вода TUMI ""ATLAS [00:00 GMT]"" (30 мл) в объёме, удобном для путешествий, и парфюмированный гель для душа TUMI ""ATLAS [00:00 GMT]"" (200 мл), который очищает кожу тела и оставляет освежающий аромат.
Изысканная, насыщенная и смелая парфюмерная композиция окутывает завораживающей свежестью. Звучание начинается с нот итальянского бергамота и кардамона, смягченных тонкой древесно-амбровой сладостью. Охлаждающий эффект усиливают герань и имбирь, которые сочетаются с лабданумом в сердце аромата. Базовые ноты ветивера и индийского сандала придают шлейфу мягкость и чувственность.
","Только для наружного применения. Нанесите гель для душа на влажную кожу тела, распределите массирующими движениями, затем смойте водой. Парфюмерную воду наносите на точки пульсации.",США
Благовония SPIRIT RITUALS  Palo Santo,-,1 800,https://goldapple.ru/19000064426-palo-santo,"Пало Санто (Burseara Graveolens) – «священное дерево», веками использовавшееся инками и коренными жителями Южной Америки, как духовное средство очищения пространства, себя и предметов от негативной энергии, для заземления, медитации, снятия напряжения и депрессии, успокоения души и разума, подготовки к церемониям и ритуалам, для исцеления на физическом и душевном уровне, для вдохновения, а так же создания гармоничной атмосферы в доме в качестве благовония.
Пало Санто обладает тонким ароматом свежести со сладкими древесными нотками сосны, кедра, душистых трав и цитрусовых, нежной мяты и очень теплым оттенком аромата ладана, его близкого родственника.
Наш Пало Санто произрастает в дикой природе Перу, в регионе Пьюра (Piura) и производится этичным способом из деревьев и ветвей, поваленных естественным образом, которые находились на земле 5-8 лет до накопления ценных смол и эфирных масел.","Подожгите один конец палочки от свечи, подержите над открытым огнем 20 секунд, чтобы на конце палочки образовался тлеющий уголь.
Уберите палочку от свечи, давая ей разгореться еще примерно 30 секунд, затем задуйте огонь, потушив палочку.
Если палочка не дает достаточное количество дыма - раздуйте тлеющий огонь или подожгите вновь.
Используйте щипцы, чтобы поджигать огарки Пало Санто во избежание ожогов. 
Используйте дым Пало Санто по вашему желанию - пройдитесь по помещению с дымящейся палочкой или положите палочку на огнеупорную поверхность и наслаждайтесь ароматом.
Одна палочка рассчитана на многоразовое использование, количество раз и время горения зависит от ее толщины и размера. Не оставляйте тлеющую палочку без присмотра.",Россия
Парфюмерная вода BASTILLE  Bataille,5.0,9 682,https://goldapple.ru/19000150170-bataille,"Французская парфюмерная вода BASTILLE произведена на основе натуральных компонентов. Древесная композиция BATAILLE – это увлекательное противостояние двух стихий. 
Прохладную свежесть воды отражают пачули, а согревающему пламени огня посвящен сухой, пряный старт аромата с нотами имбиря, шафрана и розового перца. Сила и нежность сменяют друг друга, раскрывая уверенный и противоречивый характер аромата. В сердце аромата доминирует благородная нота виргинского кедра, дополненная свежим звучанием шалфея. 
Парфюмер – Nicolas Beaulieu.

",Для наружного применения.,Франция
"Парфюмерный набор для путешествий MIN NEW YORK  TRAVEL SET: CODA, SHAMAN, DUNE ROAD",4.0,7 168,https://goldapple.ru/19000008798-travel-set-coda-shaman-dune-road,"Открывайте для себя мир и новые ароматы! В набор для путешествий MIN NEW YORK входят 3 миниатюры парфюмерной воды: CODA (10 мл), SHAMAN (10 мл) и DUNE ROAD (10 мл). Объем, идеальный для поездок, позволит всегда носить любимый аромат с собой или брать его в путешествия. Композицию CODA открывают светлые ноты альдегидов, которые создают контраст с горячим и чувственным сердцем аромата. Сочные и сладкие сливы, цветочные и древесные ноты сочетаются с роскошной кожей и пленительным мускусом. В SHAMAN лист фиалки, мандарин и кардамон приоткрывают завесу тайны и пропускают вперёд туманный ладан, мускатный орех, лабданум и розу. В базе мистического аромата – серая амбра, мёд и пачули. Композиция DUNE ROAD переносит на морское побережье благодаря аромату влажной древесины, моря, водорослей и соли. С ними сливаются ноты полыни и кардамона, а в базе звучат ветивер, кедр и мускус.
",-,Франция
Парфюмерная вода THOMAS KOSMALA  № 4 Après l'Amour,4.5,16 927,https://goldapple.ru/28330100005-no-4-apres-l-amour,"Утонченный, многогранный аромат THOMAS KOSMALA отражает чувственный момент прикосновения кожи к коже. Парфюмерная композиция, таящая в своем сердце специи, воплощает томное настроение и энергию любви. Горький апельсин и лимонная цедра создают сияние верхних нот и постепенно остывают до базовых нот мускуса, амбры и сухого древесного аккорда.
",-,Франция
Парфюмерный экстракт NISHANE  Ambra Calabria,-,16 575,https://goldapple.ru/83690100002-ambra-calabria,"Ambra Colabria станет синонимом оксюморона в  вашем ольфактивном путешествии. Романтическая  смесь бергамота и зеленые ноты наряду со сладкой  амброй и ванилью… Это интригующий и  притягательный аромат, предназначенный как для  особых случаев, так и для ежедневного  использования.

",-,-
Парфюмерная вода SOLINOTES  YLANG,4.7,975,https://goldapple.ru/19000027008-ylang,"Парфюмерная композиция SOLINOTES напоминает о летних закатах на пляже, тёплом песке и нежности последних лучей заходящего солнца. Аромат посвящен яркому соблазну иланг-иланга – тропического цветка, наполняющего ароматом воздух на островах Индийского и Тихого океанов. Его экзотическое звучание смягчают изысканные ноты жасмина и туберозы, а шелковистые лепестки цветов персика придают композиции удивительную нежность. Этот цветочный букет дополняют базовые ноты ванили и цветов апельсина, которые усиливают тепло и сияние летнего аромата. Парфюмерную воду можно сочетать с другими композициями бренда, чтобы создать свой неповторимый микс любимых нот, или использовать отдельно, наслаждаясь экзотической и чувственной нотой иланг-иланга.
  
",только для наружного применения.,Франция
Парфюмерная вода Versace  DYLAN PURPLE pour femme,4.4,6 045,https://goldapple.ru/19000138441-dylan-purple-pour-femme,"Яркий и элегантный аромат Dylan Purple приглашает в увлекательное парфюмерное путешествие. 
Дуэт искрящегося бергамота и пробуждающих радость нот свежего апельсина встречается с сочной грушей, которая придает композиции игривое звучание. 
В сердце аромата яркой вспышкой раскрывается пленительная фрезия. Нежный аромат её лепестков подчеркивают невесомые молекулы Mahonial и Pomarose. 
Цветочное сердце композиции VERSACE олицетворяет гипнотическую ауру морского заката, пурпурное свечение и лёгкий бриз. Молекулы Belambre и Ambrofix, мягкие оттенки Iso E Super и сливочные грани кедра идеально дополняют изысканный и глубокий характер аромата. Silkolide добавляет композиции легкие мускусные и фруктовые акценты. 
Классификация аромата – цветочный фруктовый мускусный. Парфюмер – Кристоф Рейно.
",-,Италия
Туалетная вода RABANNE  1 Million,4.8,7 361,https://goldapple.ru/7291300001-1-million,"Туалетная вода Paco Rabanne 1 Million — это идеальный выбор для денди, который обладает манерами и во всем стремится быть первым. Главная его задача — добиться цели и реализовать мечту. Аромат Paco Rabanne воплотил в себе силу и власть золота. Парфюм подчеркивает лучшие качества обладателя: цитрусовые ноты освежают и обращают на себя внимание, травяные аккорды придают образу дерзости и решительности. Древесная композиция туалетной воды акцентирует внимание на стиле и элегантности. Корица делает образ гармоничным и чувственным, а мята — бодрит и поднимает настроение. Шлейф, который оставляет после себя 1 Million, оставляет лишь чувство восхищения. ",-,Франция
Парфюмерная вода State Of Mind  Voluptuous Seductio,4.0,3 987,https://goldapple.ru/19000125954-voluptuous-seductio,"Мобильная версия спрея создана, чтобы любимый аромат всегда был под рукой! Стильный восьмигранный флакон с изысканным дизайном защищен бархатным чехлом, который входит в набор. Также прилагается воронка для наполнения компактной упаковки (атомайзера) из полноразмерного флакона. Роскошный цветочный аромат – это уникальный пышный букет благородных нот. 
Он собран из тёплого ройбуша и лилии, насыщенной розы и шиповника. Древесные базовые ноты сандала и кедра усиливают глубокий чарующий шлейф. Лучезарный, эмоциональный, чувственный аромат намекает на утонченное соблазнение. Компактный флакон в элегантном чехле станет украшением сумочки и позволит наслаждаться пленительной композицией в течение всего дня.
",Только для наружного применения.,Франция
Парфюмерная вода KHAYALI  WOJOOD,-,14 632,https://goldapple.ru/19000235478-wojood,"Медитативный и обволакивающий WOJOOD воплощен древесно-восточной композицией, где искрящиеся лимон и мята на фоне глубокого и устойчивого древесного аккорда из нагармоты, агарвуда и пачули, олицетворяют противоположности и единство нашего существования.","Только на чистую кожу.Наносите парфюм только на тело, не на одежду. Наносить парфюм на несколько точек. Никогда не растирайте парфюм, позвольте ароматным капелькам парфюмерной воды, самостоятельно впитаться в кожу, тогда пирамида останется целой и невредимой, соответственно раскроется в своей естественной последовательности.",ОАЭ
Парфюмерная вода Rose et Marius  Une sieste dans la bastide ensoleillée,4.3,2 652,https://goldapple.ru/19000173789-une-sieste-dans-la-bastide-ensoleillee,"Прикоснитесь к искусству жизни в Провансе с уникальными композициями из Грасса. Солнечные лучи проникают сквозь щели в ставнях, отбрасывая полосы теней на кровать. 
Льняные занавески колышутся, и ветер нежно гладит кожу лениво спящих. Завораживающие ароматы трав и полевых цветов с холмом рядом окутывают комнату. Парфюмерная вода Une sieste dans la bastide ensoleillée — ода чудесам и моментам лета на юге Франции.
Композиция с цветочным сердцем наполняет всё вокруг радостью жизни. Свежесть зеленых акцентов гиацинта, листьев фиалки смешивается с влажностью дубового мха, мятых листьев базилика и каннабиса. Лепестки розы, жасмина и ландыша придают нежность и женственность шлейфу.
",Распылите на кожу на расстоянии 20-30 см.,Франция
Парфюмерная вода Givenchy   IRRESISTIBLE,4.9,9 000,https://goldapple.ru/19760302793-irresistible,"Новый аромат IRRESISTIBLE GIVENCHY Eau de Parfum бросает вызов всем законам притяжения. Его магнетическая сила очаровывает и захватывает нас вихрем великолепного свободного танца.

Композиция IRRESISTIBLE GIVENCHY представляет собой красочный дуэт роскошной розы и аккорда светлого дерева. Восхитительная Роза сверкает, раскрываясь в начале фруктовыми сочными гранями, подчеркнутыми игривым трио Груши, Амбретты и пудровой ноты Ириса. Это великолепное цветочно - фруктовое сочетание, в танце с аккордом Кедра и Янтарного дерева, создает легкое волнение перед тем, как объединиться с едва уловимой нотой Мускуса. 

Наполненный особым духом, энергичный и озорной аромат парфюмерной воды IRRESISTIBLE GIVENCHY - настоящий концентрат соблазнения, наполненный очарованием и женственностью. Его спонтанность заразительна и невероятно увлекательна. Темп задан. А вы готовы присоединиться к танцу?",-,Франция
Парфюмерная вода ESSENTIAL PARFUMS PARIS  Patchouli mania,4.2,2 107,https://goldapple.ru/19000232229-patchouli-mania,"Парфюмер — Фабрис Пеллегрин. «Я представлял себе чувственный пачули, одновременно глубокий, таинственный и вызывающий привыкание. В композиции есть баланс между насыщенностью пачули и пудровой сладостью какао».

PATCHOULI MANIA — роскошное сочетание гурманских и пленительных нот, которое построено вокруг пачули. Нота лесного ореха точно воспроизводит сам вкус, а его обжаренные грани соединяются с горьковато-сладким какао и пряным кориандром. Индийская давана придает аромату теплоту и бархатистость. 
Абсолют какао, произведенный в Кот-д'Ивуар, раскрывается глубокой и изысканной нотой темного шоколада, одновременно пудрового и горького, с древесными нотами. Эссенция гаитянского ветивера подчеркивает благородность и элегантность композиции. 

Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду. Компания использует эссенцию пачули из Индонезии, чтобы поддерживать устойчивое развитие, местное население и методы ведения восстановительного сельского хозяйства.",Только для наружного применения.,Франция
Парфюмерная вода Versace  Eros Flame,5.0,6 566,https://goldapple.ru/7432100002-eros-flame,"Аромат для сильного, страстного, уверенного в себе мужчины, в то же время способного на глубокие эмоции. Флакон - огненно-красный, насыщенный и мужественный, олицетворяет всю силу страсти. Холод и жар. Сладость и острота. Свет и тень. Пирамиду аромата Versace Eros Flame можно охарактеризовать как игру контрастов, в которой соединяются самые благородные и изысканные ингредиенты, обогащая и дополняя друг друга.
Невероятно жизнерадостные верхние ноты. Свежие, сочные итальянские цитрусовые – лимон, мандарин и горький апельсин согреты нотками черного мадагаскарского перца и окутаны ароматом дикого розмарина. Сквозь лёгкое облако pepperwood, герани и розы мы переносимся в сердце аромата, где драгоценные древесные ноты техасского кедра, экстракта пачули, ветивера с Гаити, горного дубового мха и сандала тонко переплетаются в чувственном танце с бобами тонка и ванилью. Versace Eros Flame - cтойкий, обволакивающий, в то же время невероятно мужественный аромат. Ода страсти и торжество чувственного восторга.
",-,Италия
Парфюмерная вода Xerjoff  JTC 40 Knots,5.0,28 710,https://goldapple.ru/19000059339-jtc-40-knots,"«40 Knots» – это название знаменитого итальянского яхт-клуба. Серджио Момо, создатель Xerjoff, воплотил в этой композиции путешествие на яхте по Средиземному морю. 
 
Шум ветра и плеск волн, штурвал в руках и нагретые солнцем доски палубы под ногами. Ветер наполняет паруса, берег исчезает за горизонтом, оставляя чувство абсолютной свободы. Это ощущение раскрывается древесными нотами и аккордами морской воды и соли. 
 
Аромат представлен в рамках коллекции JTC, что расшифровывается как «Join The Club» – «Вступайте в клуб». Коллекция посвящена путешествиям в самое закрытое общество",Нанести на пульсирующие точки,Италия
Парфюмерная вода ESSENTIAL PARFUMS PARIS  DIVINE VANILLE refillable,3.9,7 815,https://goldapple.ru/19000148354-divine-vanille,"Парфюмер – Olivier Pescheux. «Этот аромат – посвящение мадагаскарской ванили. Я люблю его за глубину, элегантность и притягательность. Мне хотелось раскрыть мягкие, пряные и чувственные грани композиции, наполненной тайной и призывающей оставаться собой».

Divine Vanille – таинственный, глубокий и соблазнительный аромат… Устоять невозможно. Нежная нота ванили словно вызывает зависимость, её притягательность усиливают бобы тонка и бензоин. Сочетание корицы и чувственного османтуса раскрывает яркую и неожиданную грань аромата, пробуждающую ассоциации с сухофруктами и табаком. Пачули и древесная нота кедра гармонируют с нежным мускусом.

Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду. Кроме того, импорт ванили из Мадагаскара позволяет развивать местную инфраструктуру, образование и здравоохранение, а также продовольственную безопасность.

Флакон парфюмерной воды подходит для многоразового использования, и его можно пополнять из рефила. ",Только для наружного применения.,Франция
Парфюмерная вода Marc-Antoine Barrois  Ganymede,4.6,20 805,https://goldapple.ru/19000125257-ganymede,"Аромат онейрической реальности.
Для нового опуса не изменился ни дуэт, ни творческий осмос между Марком-Антуаном Барруа и Квентином Бишем, но пункт назначения находится в другом месте. Создавая элегантную и неожиданную гармонию вокруг квартета из мандарина, фиалки, бессмертника и замши, два коллеги-художника мечтали о новой планете: Ганимед, скалистый спутник Юпитера, открытый в 1610 году Галилеем, сияет и покрыт солеными океанами. Свое название он получил из греческой мифологии: юноша Ганимед был похищен богами, которые были настолько очарованы его красотой, что даровали ему бессмертие.
Созданный парфюмером Квентином Бишем, в Ganymede снова используются замшево-кожаные ноты, которые сделали B683 прекрасной классикой. Однако на этот раз художники освободились от традиционных кодов, чтобы увести нас куда-то еще, к блестящей и плавной элегантности. Кожаные ноты становятся мягче, приобретая легкость и нежность при соприкосновении с ароматом фиалки. 
Запах мандарина приносит живость и кислую сущность, придавая аромату структуру. Противостоя ему, бессмертник является его контрапунктом и поднимает ароматическую гармонию своим двойственным ароматом, то минеральным, то соленым. Вся композиция играет контрастами и противопоставлениями.",-,Франция
Парфюмерная вода Neydo  Far very far 18.08,4.6,4 680,https://goldapple.ru/19000200196-far-very-far-18-08,"Аромат Far Very Far вдохновлен сном Поля о необыкновенном пляже, где океан и небо меняются местами, где только бесконечный пляж и шум прибоя. Аромат-бриз с нотами жасмина и пиона освежает и расслабляет, а цедровый акцент с травяным нюансом бодрит и заряжает энергией. Смело ныряйте в него, чтобы отдохнуть от шума и суеты городской жизни.

Страна производства парфюмерной композиции -  Франция

Paul, 18.08
Остров. Пляж. Я лежу на песке и смотрю вверх. Надо мной нависает искрящийся синевой бескрайний океан. Одна за одной с шумом перекатываются волны. Протягиваю руку вверх, океан опускается ниже, и пальцы легко погружаются в голубую прохладу. Чувствую запах моря и соленый привкус на языке. И тут яркий блик вдалеке привлекает мое внимание. Встаю. Океан поднимается вместе со мной. 

Прикладываю ладонь козырьком ко лбу и щурюсь на солнце, старясь рассмотреть, что же там такое. На воде покачивается легкая прозрачная лодка из плексигласа. Но на борту никого нет. Я совершенно один. Неожиданно замечаю на песке тень лимонного дерева. Осматриваюсь по сторонам – деревьев нет вообще! И уж точно никаких плодов поблизости. Но терпкий аромат цедры пропитывает воздух. Он буквально струится по моим венам! На адреналине вхожу в свежую прохладную тень невидимого дерева. 

Вдыхаю полной грудью и понимаю, что не хочу возвращаться в свой привычный мир, где всему есть объяснение! Срываюсь с места и бегу, набирая скорость, чтобы оттолкнуться и нырнуть в океан надо мной. Но чем выше я прыгаю, тем выше поднимется океан – и я каждый раз оказываюсь на песке.",Только для наружного применения.,Республика Корея
Ароматический диффузор WALLY 1925  Arilli di Melagrana,-,9 522,https://goldapple.ru/19000196113-arilli-di-melagrana,"Гранат – это идеальный аромат для Рождества, испокон веков он олицетворял плодородие и изобилие. Дарить гранаты на Рождество или вкушать его ягоды в кругу семьи в Новогоднюю ночь сулит удачу в будущем году. Его фруктовый аромат, деликатный и стойкий, дарит ощущение чистоты и свежести, будто свежевыжатый гранатовый сок.
","Окуните все палочки во флакон; 
для более интенсивного распространения аромата переворачивайте палочки несколько раз в день. Регулировать аромат можно уменьшая или увеличивая число палочек. 
Палочки играют основную роль в интенсивности ароматизации, чем больше палочек, тем аромат насыщеннее. 
Для достижения лучших результатов, флакон не стоит никогда выставлять на прямой солнечный свет или ставить рядом с источниками тепла, так как под его воздействием происходит испарение аромата.",Италия
Туалетная вода Moschino  Cheap and Chic I LOVE LOVE,4.6,7 875,https://goldapple.ru/7300600007-cheap-and-chic-i-love-love,"Аромат I LOVE LOVE - аромат любви. I LOVE LOVE - аромат столь же юный, как и чувство, вдохновившее на его создание, как ноты букета, источающего счастье с первого мгновения. Настоящий подарок для влюбленной женщины, энергичной, ироничной и задорной в любви. Аромат: Цветочный, свежий фруктовый. ВЕРХНИЕ НОТЫ: Красная смородина, Грейпфрут, Лимон, Апельсин; СРЕДНИЕ НОТЫ: Камыш, Ландыш, Корица; ШЛЕЙФ: Древесина танака, Кедр, Мускус.","Этиловый спирт, ароматическая композиция,дистиллированная вода, этилгексил метоксициннамат , бутил метоксиди бензоил метан, этилгексил салицилат, циннамал, цитрал, цитронеллол, лимонен, линалул",Италия
Парфюмерная вода BASTILLE  Hors-Piste,4.3,9 682,https://goldapple.ru/19000150174-hors-piste,"Французская парфюмерная вода BASTILLE произведена на основе натуральных компонентов. Современный и дерзкий аромат HORS-PISTE с ярким цитрусовым аккордом создан для тех, кто любит приятно удивлять. 
Свежий коктейль из нот мандарина и можжевельника напоминает прохладный джин с тоником. Пьянящее звучание композиции украшают легкая горчинка мате, пряные ноты имбиря и розового перца, благородный кедр и амброксан. 
Парфюмер – Domitille Michalon-Bertier.

",Для наружного применения.,Франция
Парфюмерная вода Marc-Antoine Barrois  Tilia,4.8,20 805,https://goldapple.ru/19000304476-tilia,"Нежная зелень, пыльца, мед липы с ее прекрасными листьями в форме сердца –символ мягкости и гибкости у кельтов.
Медовые, абрикосовые оттенки аромата дрока.
Нежная пудровость гелиотропа. Буколический букет стал еще богаче благодаря веточке бархатистого жасмина самбак. Подчеркнутый, как штрих тени, усиливающей сияние солнечного дня, копченой землистостью ветивера.
","Распыляйте с расстояния 20-25 см. Не наносите на одежду, не используйте при нахождении на солнце.",Франция
Парфюмированная свеча Maison Francis Kurkdjian  OUD satin mood candle,-,11 000,https://goldapple.ru/19000044557-oud-satin-mood-candle,"Парфюмированная свеча Oud Satin Mood наполняет атмосферу загадочным ароматом, мерцающим и обволакивающим, подобно тончайшей вуали. Глубокая нота удового дерева сочетается с чувственностью розы и нежностью фиалки, смягченной роскошным амброво-ванильным аккордом.
Свеча заключена в элегантный фарфоровый подсвечник, окрашенный внутри с помощью ручной работы. Создана из французского минерально-растительного воска с хлопковым фитилем, превосходно передающим ее ароматические свойства и обеспечивающим оптимальное время горения 55 часов. ","Время горения – 55 часов. Содержит натуральные экстракты, которые могут менять цвет в зависимости от сезона. Не влияет на характеристики или качество аромата. Беречь от прямых источников света и тепла.",Франция
Парфюмированная свеча OKOLO  Sitali Breathing Practice,-,1 950,https://goldapple.ru/19000123333-sitali-breathing-practice,"Так же как дыхательная техника ситали охлаждает разгоряченное тело, аромат этой свечи успокаивает бушующие эмоции, усмиряет бурные потоки мыслей. Кажется, сам ход времени замедляется рядом с ее огнем. Это свеча для духовных практик. ","При первом горении дождись плавления воска по всей поверхности свечи — это обеспечит равномерное выгорание свечи в дальнейшем. Оптимальная длина фитиля — полсантиметра, удаляй обгоревшую часть перед каждым последующим зажиганием. Чтобы потушить свечу, накрой ее крышкой. 
Никогда не оставляй горящую свечу без присмотра.",Россия
Парфюмерная вода BANANA REPUBLIC  TUBEROSE OVERDOSE,4.6,6 090,https://goldapple.ru/19000118957-tuberose-overdose,"Аромат Banana republic – парфюмерное посвящение китайской философии и её ключевым понятиям – инь и янь. 

Концепцию дуализма отражает смелый контраст между чистыми, изысканными, светлыми нотами цветов и глубоким, чувственным, тёмным древесным аккордом. Эти противоположности создают совершенную гармонию и дополняют друг друга, словно свет и тень. Франжипани и тиаре делают звучание аромата более экзотичным, а ваниль придаёт лёгкую сладость. 

Идеальный баланс древесных нот и нежной туберозы, украшенный свежестью зеленого яблока и черной смородины, мастерски подчеркивает женственные и мужественные грани композиции Tuberose overdose, которая подтверждает: противоположности взаимосвязаны. Классификация аромата: белоцветочный, фруктовый. 

Парфюмер – Christelle Laprade. 

",Только для наружного применения.,Франция
Аромасвеча TLEYA  FLURAL,-,1 860,https://goldapple.ru/19000241390-flural,"Flural — это унисекс-аромат, погружающий в мир, где элегантность и роскошь сливаются с природной красотой, это воплощение искусства в каждой ноте. 

Верхние ноты: бергамот, фиалка.
Средние ноты: кожа, кувшинка.
Базовые ноты: сандал, амбра. 

Объём: 120 мл. 
Длительность горения: до 20 часов. 
Высота свечи: 42 мм.
Диаметр свечи: 80 мм.","Подожгите свечу и не тушите её до тех пор, пока воск полностью не расплавиться до краёв, иначе начнет образовываться воронка вокруг фитиля.
Перед тем, как повторно зажечь свечу обрежьте фитиль до 3-5 мм. За один раз свеча не должна гореть дольше двух часов.",Россия
Парфюмерная вода ANGEL SCHLESSER  Sublime Rose LES EAUX D’UN INSTANT ABSOLU,4.9,6 225,https://goldapple.ru/19000044565-sublime-rose-les-eaux-d-un-instant-absolu,"Парфюмерная композиция Sublime Rose мягко погружает в море бархатистых розовых лепестков. Благородную и возвышенную красоту натуральной розы подчеркивают изысканные специи, окутывающие нежным облаком и напоминающие о величественной роскоши ближневосточных дворцов. Чарующая нота шафрана и многогранный кипарис, окружившие нежную розу, стирают грань между земным и божественным, помогая ощутить истинное удовольствие от яркой, чувственной и соблазнительной композиции ANGEL SCHLESSER. 
Классификация аромата – цветочный. 
Парфюмер – Hamid Merati-Kashani. ",Только для наружного применения.,Италия
Парфюмерная вода BANANA REPUBLIC  06 Black Platinum,4.4,2 567,https://goldapple.ru/19000132888-06-black-platinum,"06 Black Platinum от Banana Republic – это современный шипровый аромат, многогранный и утонченный. Элегантность жасмина и апельсинового цвета переплетается с чувственностью кожи и амбры, нотами дубового мха и кактуса. Композицию дополняет лёгкая пикантность розового перца. Парфюмер – Gino Percontino.",Только для наружного применения.,Франция
